,C,H,O,heat_rate,T,mass_porc
17767,45.51,5.58,41.82,5,326.03101,54.5263573863637
7802,45.51,5.58,41.82,5,159.94,89.3690880681818
22786,45.51,5.58,41.82,5,409.65302,34.72863125
35348,45.51,5.58,41.82,5,618.96997,24.9443056818181
21746,45.51,5.58,41.82,5,392.32199,36.64943125
15892,45.51,5.58,41.82,5,294.772,64.3094301136364
7172,45.51,5.58,41.82,5,149.44299,89.79728125
9531,45.51,5.58,41.82,5,188.758,88.1634096590909
51099,45.51,5.58,41.82,5,881.43701,22.16135625
8944,45.51,5.58,41.82,5,178.968,88.6213647727273
48515,45.51,5.58,41.82,5,838.375,22.4631795454545
23082,45.51,5.58,41.82,5,414.57401,34.2082846590909
27847,45.51,5.58,41.82,5,493.961,28.6660227272727
5784,45.51,5.58,41.82,5,126.325,90.8882829545455
112,45.51,5.58,41.82,5,30.041,99.9012482954545
50470,45.51,5.58,41.82,5,870.93201,22.2434034090909
35056,45.51,5.58,41.82,5,614.09399,25.0435306818182
11084,45.51,5.58,41.82,5,214.651,86.0918232954545
41653,45.51,5.58,41.82,5,724.02502,23.4312357954545
20788,45.51,5.58,41.82,5,376.366,38.5161363636363
26363,45.51,5.58,41.82,5,469.242,29.8887397727273
34608,45.51,5.58,41.82,5,606.63397,25.2026136363636
30955,45.51,5.58,41.82,5,545.75598,26.7895454545454
21193,45.51,5.58,41.82,5,383.10999,37.7133994318182
33471,45.51,5.58,41.82,5,587.67499,25.6338693181818
18596,45.51,5.58,41.82,5,339.83801,48.9093147727273
35351,45.51,5.58,41.82,5,619.01898,24.9433034090909
21252,45.51,5.58,41.82,5,384.08801,37.5978318181819
21109,45.51,5.58,41.82,5,381.711,37.8786352272728
9113,45.51,5.58,41.82,5,181.79201,88.5005630681818
17657,45.51,5.58,41.82,5,324.19501,55.1727119318182
37403,45.51,5.58,41.82,5,653.20697,24.3469232954545
12525,45.51,5.58,41.82,5,238.681,81.2952244318182
23540,45.51,5.58,41.82,5,422.20901,33.4456943181818
1410,45.51,5.58,41.82,5,53.295,99.0587545454545
9658,45.51,5.58,41.82,5,190.869,88.0343113636363
38286,45.51,5.58,41.82,5,667.92798,24.1297642045454
49923,45.51,5.58,41.82,5,861.82397,22.3045420454545
2542,45.51,5.58,41.82,5,72.198,97.2749875
47284,45.51,5.58,41.82,5,817.85199,22.6079522727273
93,45.51,5.58,41.82,5,29.769,99.9051181818182
34733,45.51,5.58,41.82,5,608.71698,25.1563698863636
44758,45.51,5.58,41.82,5,775.76001,22.9178494318182
23863,45.51,5.58,41.82,5,427.595,32.9361221590909
8805,45.51,5.58,41.82,5,176.66299,88.7202278409091
8439,45.51,5.58,41.82,5,170.56,88.9613579545455
36477,45.51,5.58,41.82,5,637.784,24.6013613636363
24475,45.51,5.58,41.82,5,437.78601,32.0457977272727
50163,45.51,5.58,41.82,5,865.82501,22.2752255681818
648,45.51,5.58,41.82,5,40.894,99.7051090909091
4161,45.51,5.58,41.82,5,99.292,93.3405659090909
38734,45.51,5.58,41.82,5,675.37701,24.0247761363636
15421,45.51,5.58,41.82,5,286.927,66.6593142045454
4628,45.51,5.58,41.82,5,107.092,92.3975107954545
7657,45.51,5.58,41.82,5,157.535,89.4647772727273
36557,45.51,5.58,41.82,5,639.11499,24.5775017045454
14662,45.51,5.58,41.82,5,274.28101,70.4335113636364
35742,45.51,5.58,41.82,5,625.53003,24.8172676136364
30772,45.51,5.58,41.82,5,542.70599,26.8838704545455
34178,45.51,5.58,41.82,5,599.46503,25.3594414772727
48924,45.51,5.58,41.82,5,845.17499,22.4166017045454
36685,45.51,5.58,41.82,5,641.24597,24.5405846590909
5922,45.51,5.58,41.82,5,128.623,90.7656715909091
48695,45.51,5.58,41.82,5,841.36499,22.4431897727273
28313,45.51,5.58,41.82,5,501.72501,28.33658125
