,C,H,O,heat_rate,T,mass_porc
99,45.49,5.61,42.1,15,35.908,99.777016
14092,45.49,5.61,42.1,15,734.06799,10.631512
7787,45.49,5.61,42.1,15,418.978,33.718816
763,45.49,5.61,42.1,15,67.987,98.767324
5561,45.49,5.61,42.1,15,308.069,62.981992
2,45.49,5.61,42.1,15,34.809,99.996328
11306,45.49,5.61,42.1,15,594.83197,18.395848
7536,45.49,5.61,42.1,15,406.44699,34.992496
14775,45.49,5.61,42.1,15,768.224,9.08801199999999
12269,45.49,5.61,42.1,15,642.97198,15.274504
15937,45.49,5.61,42.1,15,826.31299,6.46832799999999
12571,45.49,5.61,42.1,15,658.06201,14.407336
11531,45.49,5.61,42.1,15,606.08197,17.612848
14923,45.49,5.61,42.1,15,775.62,8.75216799999999
11110,45.49,5.61,42.1,15,585.03101,19.107496
1220,45.49,5.61,42.1,15,90.581,96.85
7549,45.49,5.61,42.1,15,407.09299,34.92316
15976,45.49,5.61,42.1,15,828.27399,6.37998400000001
263,45.49,5.61,42.1,15,40.438,99.730324
13057,45.49,5.61,42.1,15,682.34802,13.092184
1299,45.49,5.61,42.1,15,94.57,96.418324
11426,45.49,5.61,42.1,15,600.83301,17.972992
