,C,H,O,heat_rate,T,mass_porc
11145,45.49,5.61,42.1,10,401.28601,36.7298249152543
13342,45.49,5.61,42.1,10,474.46899,30.7432362711864
11552,45.49,5.61,42.1,10,414.84399,35.2420508474576
4985,45.49,5.61,42.1,10,196.028,90.4474393220339
22727,45.49,5.61,42.1,10,787.16498,22.7933861016949
24333,45.49,5.61,42.1,10,840.68402,22.0559171186441
2499,45.49,5.61,42.1,10,113.248,94.1481352542373
13652,45.49,5.61,42.1,10,484.78799,30.2205237288135
22181,45.49,5.61,42.1,10,768.966,23.0433774576272
5732,45.49,5.61,42.1,10,220.964,87.4174572881356
7103,45.49,5.61,42.1,10,266.677,78.2515244067797
21515,45.49,5.61,42.1,10,746.78601,23.3608594915254
20276,45.49,5.61,42.1,10,705.49701,23.9872906779661
18902,45.49,5.61,42.1,10,659.73297,24.7772810169492
3691,45.49,5.61,42.1,10,152.864,92.7722081355932
21693,45.49,5.61,42.1,10,752.711,23.2743905084746
15087,45.49,5.61,42.1,10,532.60199,28.2006950847457
5492,45.49,5.61,42.1,10,212.961,88.664067118644
14472,45.49,5.61,42.1,10,512.12,28.9982988135593
5751,45.49,5.61,42.1,10,221.59801,87.3064562711865
1099,45.49,5.61,42.1,10,66.287,98.6708566101695
11275,45.49,5.61,42.1,10,405.62299,36.2398462711864
1899,45.49,5.61,42.1,10,93.152,95.972553559322
3321,45.49,5.61,42.1,10,140.57001,93.07119
7947,45.49,5.61,42.1,10,294.742,69.0343942372881
258,45.49,5.61,42.1,10,36.509,99.9208501694915
14913,45.49,5.61,42.1,10,526.81201,28.4176215254237
23955,45.49,5.61,42.1,10,828.09003,22.2303262711864
16305,45.49,5.61,42.1,10,573.17999,26.8586420338983
11005,45.49,5.61,42.1,10,396.62399,37.2779522033898
19203,45.49,5.61,42.1,10,669.75,24.5920218644068
6738,45.49,5.61,42.1,10,254.481,81.2789686440678
9667,45.49,5.61,42.1,10,352.04999,47.2530376271186
